customer_id,year,month,total_spent_for_category,end_date_x,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date_y
224854,2019,12,450.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,1059.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,1605.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,2525.18,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,18056.88,3,2019/12/31
224854,2019,12,472.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,1186.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,18056.88,3,2019/12/31
224854,2019,12,1561.05,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,0,18056.88,3,2019/12/31
224890,2019,12,784.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,510.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,262.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,7010.91,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,2497.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,67.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,2596.13,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,869.16,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,1297.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,1205.94,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,1363.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,2270.64,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,339.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,555.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173.93,2,46162.68,13,2019/12/31
224890,2019,12,2050.02,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6173.93,2,46162.68,13,2019/12/31
224949,2019,12,1229.67,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,1975.82,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,975.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,801.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,750.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,590.58,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,690.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,298.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,429.6,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,466.65,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2282.5,1,20790.75,5,2019/12/31
224949,2019,12,2781.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2282.5,1,20790.75,5,2019/12/31
224969,2019,12,937.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,823.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,240.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,577.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,2739.69,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,1227.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,441.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,1080.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,195.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,436.68,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9964.0,2,26463.37,4,2019/12/31
224969,2019,12,1215.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9964.0,2,26463.37,4,2019/12/31
225103,2019,12,1106.82,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,1002.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,935.74,1,11538.09,9,2019/12/31
225103,2019,12,187.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,177.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,1170.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,1744.83,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,1020.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225103,2019,12,592.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,935.74,1,11538.09,9,2019/12/31
225204,2019,12,1530.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,325.25,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,712.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,559.98,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,1192.77,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,252.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,2643.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,1350.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225204,2019,12,167.81,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3683.5,2,22527.4,7,2019/12/31
225207,2019,12,217.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,1264.16,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,171.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,1389.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,3070.86,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,196.95,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,135.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,592.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,1260.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,1571.79,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10697.85,3,23786.26,8,2019/12/31
225207,2019,12,667.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10697.85,3,23786.26,8,2019/12/31
225507,2019,12,150.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.07,3,3950.2,8,2019/12/31
225507,2019,12,126.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1860.07,3,3950.2,8,2019/12/31
225507,2019,12,245.04,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1860.07,3,3950.2,8,2019/12/31
225507,2019,12,585.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1860.07,3,3950.2,8,2019/12/31
225507,2019,12,638.91,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1860.07,3,3950.2,8,2019/12/31
225535,2019,12,801.15,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,1065.84,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,2325.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,7403.19,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,180.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,75.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,352.17,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,615.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,472.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225535,2019,12,384.62,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1987.09,1,38789.25,13,2019/12/31
225703,2019,12,727.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,0,827.5,1,2019/12/31
225712,2019,12,1339.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,1350.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,51.9,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100.0,0,24812.98,3,2019/12/31
225712,2019,12,180.0,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,412.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,461.58,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,2832.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,3708.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225712,2019,12,97.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,24812.98,3,2019/12/31
225766,2019,12,368.76,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,482.27,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,683.24,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,318.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,0.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,165.0,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,1016.82,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.2,2,7255.21,3,2019/12/31
225766,2019,12,165.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3296.2,2,7255.21,3,2019/12/31
225929,2019,12,2076.48,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,1215.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,429.0,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,423.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,378.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,1110.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,646.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,2184.96,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,1497.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,408.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,1575.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,1140.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,748.2,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6977.05,5,21948.84,24,2019/12/31
225929,2019,12,647.6,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6977.05,5,21948.84,24,2019/12/31
226174,2019,12,345.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,195.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,306.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,375.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,829.59,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,673.44,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,381.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,375.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,359.85,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,127.26,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,255.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,834.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226174,2019,12,199.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4145.35,3,9114.6,10,2019/12/31
226355,2019,12,3643.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,846.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,1424.79,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,697.5,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,1176.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,1350.0,2019-12-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,817.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,300.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226355,2019,12,270.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1391.44,4,18593.29,10,2019/12/31
226473,2019,12,1648.5,2019-12-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,3457.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,1282.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,579.3,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,2394.0,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,661.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,1546.5,2019-12-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,211.5,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,1863.0,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,2166.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,736.44,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14025.04,4,30529.12,9,2019/12/31
226473,2019,12,1802.88,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14025.04,4,30529.12,9,2019/12/31
226712,2019,12,908.73,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,475.0,1,16996.84,15,2019/12/31
226712,2019,12,481.44,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,2518.17,2019-12-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,288.75,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,915.0,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,630.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,765.0,2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,121.5,2019-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,823.5,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,940.5,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226712,2019,12,1350.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,475.0,1,16996.84,15,2019/12/31
226803,2019,12,1680.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,23526.58,2,2019/12/31
226803,2019,12,1530.0,2019-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100.0,0,23526.58,2,2019/12/31
226803,2019,12,1315.5,2019-12-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23526.58,2,2019/12/31
226803,2019,12,1755.0,2019-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23526.58,2,2019/12/31
226803,2019,12,330.0,2019-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23526.58,2,2019/12/31
226803,2019,12,1417.5,2019-12-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,23526.58,2,2019/12/31
