customer_id,year,month,total_spent_for_category,B106,B107,B108,B109,B110,B111,B112,B113,B114,B115,B116,B117,B118,B119,B120,B121,B122,B123,B124,B125
466634,2019,12,20891.6,0.0,1797.0,3555.0,0.0,588.0,495.0,1788.99,564.0,966.41,1155.0,5040.0,0.0,600.0,0.0,0.0,1876.5,0.0,0.0,1733.79,731.91
466776,2019,12,12510.720000000001,225.0,0.0,3270.0,937.5,0.0,0.0,303.03,1657.5,1559.46,510.0,885.0,0.0,360.0,0.0,0.0,1065.0,0.0,0.0,1422.24,315.99
467128,2019,12,15058.470000000001,855.0,951.0,765.0,0.0,0.0,0.0,2021.82,933.0,3100.29,615.0,1425.0,570.0,1893.0,0.0,412.5,348.0,306.0,711.72,151.14,0.0
467992,2019,12,8071.349999999999,1560.0,0.0,247.5,0.0,0.0,37.5,657.27,1060.5,0.0,0.0,0.0,445.5,0.0,1465.5,1425.0,589.5,0.0,0.0,365.04,218.04
468083,2019,12,851.91,0.0,0.0,0.0,135.0,0.0,0.0,197.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.82,288.48
468097,2019,12,7182.0,0.0,6060.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468192,2019,12,3229.46,0.0,1035.0,0.0,0.0,0.0,0.0,532.8,0.0,746.66,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468338,2019,12,4982.67,0.0,2685.0,570.0,0.0,630.0,435.0,0.0,0.0,662.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468431,2019,12,12255.28,0.0,0.0,165.0,499.5,0.0,0.0,507.69,1771.5,376.78,0.0,0.0,750.0,0.0,0.0,0.0,438.0,0.0,4750.86,2023.62,972.33
468456,2019,12,6292.26,0.0,1050.0,870.0,0.0,525.0,645.0,1651.86,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,27.0,158.4
468478,2019,12,7937.04,0.0,0.0,517.5,0.0,0.0,525.0,1640.25,421.5,180.0,604.5,202.5,0.0,525.0,0.0,922.5,1021.5,516.6,0.0,127.8,732.39
468856,2019,12,13784.699999999999,0.0,231.0,0.0,1431.0,630.0,390.0,597.72,1347.0,0.0,0.0,0.0,0.0,0.0,5862.0,2715.0,283.5,0.0,297.48,0.0,0.0
468914,2019,12,9324.57,420.0,0.0,1485.0,765.0,480.0,150.0,0.0,1138.5,1802.46,0.0,0.0,0.0,262.5,0.0,375.0,354.0,0.0,0.0,514.53,1577.58
469087,2019,12,2164.08,0.0,0.0,0.0,0.0,793.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.58,0.0,0.0
469099,2019,12,1580.28,0.0,0.0,147.0,555.0,0.0,0.0,78.54,0.0,0.0,90.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,349.74,0.0
469466,2019,12,2128.26,165.0,0.0,675.0,135.0,0.0,0.0,0.0,150.0,335.58,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68,216.0
470417,2019,12,812.46,0.0,0.0,0.0,0.0,0.0,525.0,287.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471434,2019,12,6347.67,607.5,225.0,3405.0,382.5,588.0,0.0,0.0,223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.5,0.0,0.0,89.67,0.0
471703,2019,12,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471960,2019,12,6934.66,0.0,0.0,570.0,0.0,315.0,300.0,983.67,150.0,1502.76,364.5,0.0,0.0,0.0,0.0,0.0,1072.5,0.0,0.0,1417.82,258.41
471967,2019,12,772.5,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0
472501,2019,12,12524.009999999998,0.0,735.0,1140.0,499.5,0.0,150.0,1500.48,229.5,735.0,270.0,570.0,1684.5,0.0,0.0,201.0,655.5,0.0,3348.48,805.05,0.0
473202,2019,12,15013.54,990.0,2364.0,255.0,1485.0,0.0,0.0,1877.36,913.5,1562.72,1618.5,0.0,0.0,1275.0,0.0,0.0,1245.0,762.3,0.0,546.12,119.04
473766,2019,12,17118.63,0.0,1116.0,0.0,0.0,1650.0,0.0,3641.91,0.0,0.0,795.0,2280.0,0.0,0.0,0.0,210.0,7107.0,0.0,0.0,121.5,197.22
473793,2019,12,1050.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0
474216,2019,12,17782.65,0.0,225.0,2835.0,0.0,1470.0,2040.0,432.12,417.0,4272.27,907.5,345.0,375.0,975.0,0.0,0.0,1279.5,0.0,0.0,1398.93,810.33
474726,2019,12,1491.96,217.5,780.0,0.0,0.0,0.0,0.0,145.08,0.0,57.48,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4,0.0
474921,2019,12,7833.99,870.0,0.0,2962.5,0.0,630.0,0.0,0.0,303.0,0.0,495.0,330.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,539.82,713.67
475007,2019,12,1874.8200000000002,0.0,0.0,0.0,0.0,0.0,120.0,177.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,708.0,0.0,619.44,220.38,0.0
475132,2019,12,232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0
475322,2019,12,14218.380000000001,450.0,0.0,0.0,382.5,375.0,4905.0,428.34,792.0,295.5,0.0,75.0,0.0,0.0,0.0,0.0,360.0,4108.59,0.0,988.2,1058.25
475391,2019,12,2225.07,0.0,264.0,0.0,306.0,0.0,0.0,297.6,0.0,0.0,49.5,225.0,0.0,216.0,0.0,0.0,397.5,0.0,0.0,368.67,100.8
475405,2019,12,10773.68,0.0,0.0,2317.5,937.5,0.0,0.0,471.3,369.0,4070.3,121.5,0.0,0.0,0.0,0.0,0.0,2175.0,0.0,0.0,311.58,0.0
475432,2019,12,25924.35,435.0,345.0,697.5,1875.0,1288.5,0.0,124.8,4848.0,603.0,0.0,1770.0,5022.0,450.0,0.0,0.0,402.0,0.0,0.0,4647.42,3416.13
475703,2019,12,15059.41,607.5,444.89,2913.92,498.51,0.0,0.0,2623.88,182.66,2156.63,577.17,0.0,0.0,254.55,0.0,0.0,551.67,0.0,1092.69,2408.97,746.37
475836,2019,12,12446.82,330.0,225.0,1492.5,1018.5,2166.0,960.0,0.0,696.0,304.44,690.0,0.0,0.0,0.0,0.0,0.0,531.0,451.44,0.0,1037.22,2544.72
476777,2019,12,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476832,2019,12,8083.62,0.0,445.5,0.0,0.0,630.0,0.0,2393.13,493.5,830.13,1578.0,711.0,0.0,0.0,0.0,0.0,577.5,0.0,0.0,241.41,183.45
476929,2019,12,6122.79,382.5,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,120.0,0.0,0.0,274.5,3281.4,0.0,0.0,414.39
477183,2019,12,1897.5,0.0,231.0,157.5,0.0,0.0,0.0,0.0,0.0,0.0,301.5,0.0,0.0,270.0,937.5,0.0,0.0,0.0,0.0,0.0,0.0
477549,2019,12,6508.65,195.0,0.0,1140.0,0.0,0.0,0.0,3898.65,0.0,390.0,0.0,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477844,2019,12,6365.150000000001,0.0,892.5,360.0,0.0,0.0,780.0,888.51,172.5,1296.95,540.0,307.5,0.0,0.0,0.0,0.0,177.0,0.0,0.0,562.59,387.6
478188,2019,12,31566.66,1125.0,3706.5,5835.0,0.0,0.0,495.0,1931.73,378.0,0.0,14542.5,1242.0,0.0,360.0,0.0,273.0,1275.0,0.0,0.0,402.93,0.0
478211,2019,12,483.84000000000003,0.0,0.0,0.0,0.0,0.0,0.0,78.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,66.42,263.94
478377,2019,12,7375.64,0.0,415.5,1162.5,270.0,487.5,0.0,749.01,411.0,0.0,1431.0,0.0,0.0,240.0,0.0,0.0,1284.0,0.0,0.0,538.76,386.37
478390,2019,12,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478499,2019,12,1198.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.29,162.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478606,2019,12,1110.0,210.0,0.0,690.0,0.0,0.0,120.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478617,2019,12,11697.74,0.0,0.0,2475.0,0.0,0.0,0.0,952.68,892.5,2593.07,0.0,0.0,1453.5,255.0,0.0,825.0,0.0,0.0,0.0,1242.9,1008.09
479387,2019,12,3533.49,0.0,0.0,570.0,0.0,0.0,180.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,1281.0,0.0,939.78,271.71,171.0
479421,2019,12,1230.0,0.0,0.0,0.0,0.0,0.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479998,2019,12,3627.51,0.0,510.0,0.0,0.0,0.0,525.0,182.04,0.0,1425.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.86,307.62
480207,2019,12,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480385,2019,12,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480489,2019,12,4924.93,0.0,0.0,345.0,0.0,298.5,0.0,150.93,0.0,750.53,832.5,420.0,0.0,255.0,0.0,0.0,88.5,0.0,1319.75,387.67,76.55
480756,2019,12,3305.37,217.5,0.0,592.5,0.0,0.0,0.0,736.74,342.0,153.84,345.0,180.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,377.79,0.0
480989,2019,12,9035.33,0.0,280.5,0.0,0.0,0.0,0.0,1285.17,172.5,3772.13,514.5,0.0,0.0,270.0,0.0,225.0,0.0,0.0,840.09,1244.19,431.25
481012,2019,12,2978.61,0.0,0.0,0.0,0.0,0.0,787.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.99,0.0,128.52,36.6
481063,2019,12,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
481371,2019,12,21743.520000000004,435.0,1350.0,1162.5,0.0,1747.5,1620.0,1263.06,240.0,2695.62,3570.0,367.5,0.0,1050.0,0.0,585.0,277.5,0.0,0.0,2562.51,2817.33
481868,2019,12,1067.76,0.0,0.0,0.0,0.0,0.0,0.0,347.76,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0
482084,2019,12,3132.3900000000003,0.0,360.0,0.0,570.0,0.0,750.0,0.0,63.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,414.09,249.3
482448,2019,12,19095.65,0.0,2241.75,2182.5,306.0,0.0,90.0,2724.06,660.0,1361.0,0.0,0.0,0.0,0.0,0.0,477.0,4420.5,576.72,2770.08,1140.18,145.86
482449,2019,12,2580.0,435.0,0.0,0.0,712.5,0.0,0.0,0.0,0.0,202.5,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482892,2019,12,1815.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482936,2019,12,1887.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.72,917.46
483292,2019,12,4260.96,0.0,891.0,0.0,382.5,802.5,0.0,0.0,0.0,0.0,541.5,0.0,0.0,0.0,0.0,0.0,577.5,0.0,1065.96,0.0,0.0
483489,2019,12,299.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,0.0,90.72
484100,2019,12,12795.27,0.0,0.0,1867.5,969.0,435.0,1404.0,0.0,990.0,0.0,1134.0,601.5,1416.0,795.0,0.0,420.0,870.0,719.61,944.7,78.96,150.0
484228,2019,12,2961.0,0.0,0.0,0.0,0.0,2526.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485381,2019,12,3341.85,390.0,375.0,570.0,0.0,0.0,780.0,401.85,0.0,195.0,330.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485478,2019,12,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485526,2019,12,4831.43,0.0,0.0,705.0,0.0,0.0,0.0,308.46,120.0,386.51,96.0,0.0,450.0,0.0,0.0,2400.0,276.0,0.0,0.0,89.46,0.0
485691,2019,12,3691.14,0.0,0.0,345.0,0.0,0.0,0.0,0.0,427.5,2371.14,165.0,382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485955,2019,12,36556.14,0.0,3199.5,1297.5,1984.5,0.0,0.0,3031.26,846.0,4322.79,1302.0,1839.0,1462.5,645.0,0.0,1905.0,2920.5,667.8,0.0,6260.34,4872.45
486006,2019,12,1276.94,0.0,0.0,0.0,0.0,0.0,300.0,976.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486010,2019,12,14693.7,0.0,0.0,1635.0,1170.0,382.5,217.5,2795.55,250.5,0.0,1524.0,205.5,885.0,787.13,0.0,0.0,1536.55,1297.5,0.0,1615.53,391.44
486086,2019,12,2285.64,0.0,615.0,570.0,0.0,0.0,0.0,237.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,88.5,0.0,0.0,347.82,247.32
486450,2019,12,2840.01,0.0,0.0,570.0,499.5,0.0,0.0,313.65,127.5,0.0,0.0,0.0,487.5,262.5,0.0,0.0,186.0,0.0,0.0,145.62,247.74
486535,2019,12,2288.1,0.0,0.0,0.0,499.5,0.0,0.0,0.0,115.5,0.0,0.0,0.0,0.0,765.0,0.0,0.0,847.5,0.0,0.0,0.0,60.6
486989,2019,12,7959.12,0.0,0.0,975.0,555.0,0.0,0.0,1424.61,156.0,178.86,1432.5,780.0,0.0,330.0,0.0,232.5,1087.5,0.0,0.0,287.58,519.57
487238,2019,12,6057.15,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,225.0,628.5,480.0,420.0,1665.0,0.0,0.0,0.0,450.0,0.0,928.65,0.0,0.0
487508,2019,12,664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.5,0.0,0.0,0.0,0.0
487561,2019,12,277.5,0.0,0.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487585,2019,12,2252.67,0.0,0.0,0.0,0.0,0.0,0.0,262.5,0.0,367.5,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1119.72,0.0,109.35,141.6
487630,2019,12,1072.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,0.0,277.5,0.0,0.0,0.0,0.0
488046,2019,12,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0
488099,2019,12,2379.0,0.0,0.0,1690.5,0.0,0.0,375.0,0.0,0.0,148.5,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0
488494,2019,12,1638.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0
488734,2019,12,6813.360000000001,0.0,0.0,1203.0,382.5,0.0,0.0,448.8,315.0,970.38,1353.0,105.0,672.0,720.0,0.0,0.0,0.0,0.0,0.0,330.12,313.56
489093,2019,12,2430.3,0.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.11,281.97,572.22
489196,2019,12,3857.49,210.0,0.0,652.5,0.0,0.0,150.0,0.0,0.0,0.0,313.5,270.0,973.5,0.0,0.0,0.0,540.0,234.09,443.34,70.56,0.0
490105,2019,12,623.1600000000001,0.0,0.0,0.0,0.0,0.0,0.0,329.16,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490190,2019,12,1477.5,0.0,0.0,0.0,0.0,0.0,577.5,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490208,2019,12,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490414,2019,12,9725.86,0.0,360.0,0.0,0.0,1774.76,0.0,0.0,424.5,1237.5,509.24,1574.01,0.0,0.0,0.0,0.0,711.0,0.0,0.0,1719.54,1415.31
490576,2019,12,1553.55,0.0,0.0,0.0,0.0,0.0,1252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.05,0.0
491584,2019,12,1370.76,0.0,0.0,345.0,0.0,0.0,0.0,193.2,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.56,0.0,0.0
491703,2019,12,1347.3,0.0,0.0,0.0,0.0,0.0,705.0,199.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.5,0.0,0.0,0.0,0.0
491944,2019,12,6943.65,0.0,531.0,1477.5,0.0,0.0,780.0,225.0,0.0,0.0,630.0,0.0,0.0,0.0,3112.5,105.0,0.0,0.0,0.0,82.65,0.0
492038,2019,12,1561.3500000000001,0.0,459.0,0.0,472.5,0.0,0.0,113.4,0.0,0.0,112.5,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.95
492159,2019,12,20682.45,0.0,2127.0,720.0,0.0,588.0,1740.0,3695.19,2974.5,0.0,1590.0,0.0,450.0,436.5,0.0,517.5,1155.0,2105.28,276.36,887.94,1419.18
492249,2019,12,9876.3,810.0,262.5,0.0,585.0,0.0,1035.0,0.0,0.0,3969.06,390.0,0.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,933.99,888.75
492312,2019,12,13914.720000000001,300.0,0.0,3840.0,1200.0,0.0,0.0,0.0,225.0,0.0,330.0,367.5,0.0,975.0,3465.0,477.0,2658.0,0.0,0.0,77.22,0.0
492636,2019,12,1689.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,81.0,375.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,0.0,0.0
492954,2019,12,952.5,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.5,0.0,0.0,0.0,0.0
492984,2019,12,4764.179999999999,0.0,0.0,570.0,429.0,0.0,750.0,0.0,63.0,274.29,0.0,0.0,375.0,0.0,0.0,0.0,774.0,0.0,0.0,1173.36,355.53
493151,2019,12,1437.66,0.0,0.0,0.0,0.0,0.0,0.0,292.53,0.0,575.13,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493187,2019,12,27914.079999999998,997.5,931.5,1335.0,1027.5,772.5,2835.0,3912.54,1399.5,874.85,2928.0,1245.0,445.5,810.0,0.0,1920.0,2896.5,541.8,0.0,953.09,2088.3
493457,2019,12,1583.34,0.0,0.0,592.5,0.0,0.0,0.0,232.8,397.5,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.06,177.48
493520,2019,12,12138.09,1020.0,225.0,0.0,0.0,621.0,0.0,4240.14,90.0,0.0,912.0,450.0,1416.0,1188.0,0.0,405.0,171.0,714.42,0.0,127.53,558.0
493601,2019,12,900.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.39,0.0,375.03
493957,2019,12,11887.08,0.0,0.0,0.0,0.0,487.5,0.0,1693.2,75.0,0.0,346.5,0.0,0.0,0.0,5752.5,697.5,0.0,383.4,894.96,1247.4,309.12
494043,2019,12,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495097,2019,12,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0
495613,2019,12,5476.98,0.0,0.0,1417.5,0.0,0.0,0.0,0.0,849.0,2700.48,375.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
496603,2019,12,5884.650000000001,232.5,0.0,0.0,0.0,0.0,0.0,586.71,1849.5,315.63,0.0,690.0,1155.0,0.0,0.0,0.0,357.0,258.57,69.66,255.6,114.48
496996,2019,12,12769.25,742.5,0.0,1237.5,0.0,0.0,0.0,582.15,4390.5,1611.98,517.5,1228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.44,795.18
497057,2019,12,6246.87,0.0,0.0,592.5,712.5,0.0,0.0,319.37,0.0,910.75,90.0,0.0,0.0,0.0,0.0,0.0,2893.5,0.0,0.0,601.11,127.14
497288,2019,12,345.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497635,2019,12,35134.99999999999,3015.0,0.0,9892.5,306.0,435.0,150.0,965.67,0.0,4995.35,277.5,0.0,672.0,1497.0,10467.0,1012.5,177.0,0.0,0.0,897.63,374.85
497848,2019,12,24261.729999999996,494.85,280.5,2301.99,994.17,975.0,2692.43,488.06,2650.92,3337.5,577.25,450.0,445.5,262.5,0.0,693.0,566.91,1922.58,886.53,2046.44,2195.6
497960,2019,12,3233.76,0.0,337.5,75.0,0.0,0.0,0.0,442.08,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.25,533.52,0.0,224.55,111.36
498178,2019,12,19721.559999999998,390.0,525.0,1770.0,999.0,0.0,375.0,3380.46,615.0,3503.92,1477.5,232.5,0.0,255.0,0.0,0.0,337.5,0.0,1221.3,2789.4,1849.98
498333,2019,12,900.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498820,2019,12,19930.11,0.0,2733.0,1417.5,570.0,435.0,750.0,753.0,0.0,0.0,270.0,682.5,0.0,0.0,2310.0,0.0,2430.0,5884.56,0.0,0.0,1694.55
500053,2019,12,10630.02,0.0,0.0,1395.0,712.5,487.5,780.0,1680.63,682.5,1567.5,1035.0,585.0,0.0,1111.5,0.0,0.0,277.5,0.0,0.0,112.35,203.04
500244,2019,12,1173.15,0.0,0.0,0.0,0.0,0.0,0.0,1002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0
500563,2019,12,14080.06,427.5,720.0,225.0,0.0,0.0,0.0,7870.23,0.0,307.83,1216.5,1056.0,0.0,0.0,0.0,0.0,0.0,0.0,970.53,510.97,775.5
500894,2019,12,637.5,0.0,637.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501519,2019,12,3157.6000000000004,0.0,0.0,1822.5,0.0,0.0,0.0,0.0,0.0,0.0,1045.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3,195.3
501869,2019,12,7780.61,0.0,0.0,3825.0,952.5,0.0,547.5,279.45,0.0,505.16,1123.5,0.0,0.0,0.0,0.0,370.5,177.0,0.0,0.0,0.0,0.0
502136,2019,12,72.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.24
502450,2019,12,17896.260000000002,0.0,900.0,2632.5,0.0,630.0,555.0,2765.73,328.5,2277.69,1665.0,60.0,672.0,486.0,0.0,0.0,1798.5,0.0,550.44,2082.48,492.42
502738,2019,12,12323.4,420.0,0.0,1230.0,0.0,298.5,714.0,744.6,0.0,869.58,715.5,285.0,915.0,472.5,0.0,0.0,1311.0,0.0,2837.97,972.36,537.39
502885,2019,12,540.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503027,2019,12,8565.55,0.0,187.5,1134.0,0.0,648.0,438.0,374.55,62.4,1802.61,180.0,0.0,0.0,922.8,0.0,748.5,88.5,344.07,781.49,578.0,275.13
503094,2019,12,534.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.99,0.0,0.0
503243,2019,12,2960.61,0.0,0.0,225.0,607.5,0.0,0.0,257.61,168.0,0.0,285.0,0.0,0.0,270.0,0.0,975.0,172.5,0.0,0.0,0.0,0.0
504578,2019,12,1250.03,0.0,0.0,0.0,135.0,0.0,0.0,0.0,126.0,0.0,216.0,0.0,0.0,0.0,624.0,0.0,88.5,0.0,0.0,60.53,0.0
504770,2019,12,4892.76,0.0,0.0,0.0,0.0,0.0,0.0,136.77,1087.5,742.5,0.0,0.0,0.0,255.0,0.0,0.0,583.5,0.0,0.0,1396.29,691.2
504838,2019,12,4329.15,0.0,0.0,225.0,712.5,0.0,0.0,0.0,154.5,0.0,0.0,225.0,0.0,831.0,0.0,607.5,291.0,0.0,0.0,879.6,403.05
504938,2019,12,1539.42,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,549.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505020,2019,12,442.5,360.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505760,2019,12,3329.76,0.0,0.0,277.5,0.0,315.0,0.0,0.0,75.0,0.0,0.0,75.0,0.0,1101.0,0.0,0.0,120.0,0.0,0.0,334.86,1031.4
