customer_id,year,month,weekend_amount_spent,Num_of_weekend_visits,total_amount_spent,total_num_of_visits,end_date
505760,2019,12,100.0,0,8317.75,3,2019/12/31
505959,2019,12,17340.67,2,32732.62,6,2019/12/31
506060,2019,12,100.0,0,1000.0,1,2019/12/31
506108,2019,12,100.0,0,15975.19,5,2019/12/31
507184,2019,12,218.5,1,10675.72,8,2019/12/31
507346,2019,12,100.0,0,340.0,1,2019/12/31
507777,2019,12,2953.0,1,2953.0,1,2019/12/31
508449,2019,12,100.0,0,758.5,1,2019/12/31
508468,2019,12,3899.05,3,9828.01,7,2019/12/31
508819,2019,12,2063.5,1,2857.0,2,2019/12/31
508988,2019,12,2340.25,1,42467.01,5,2019/12/31
509056,2019,12,4579.87,2,8518.87,3,2019/12/31
509402,2019,12,4442.92,4,17870.17,10,2019/12/31
509485,2019,12,3725.5,2,5375.85,3,2019/12/31
509824,2019,12,100.0,0,292.0,1,2019/12/31
509835,2019,12,100.0,0,3084.61,2,2019/12/31
509934,2019,12,2518.59,1,11441.76,5,2019/12/31
510146,2019,12,20132.8,2,27235.3,5,2019/12/31
510185,2019,12,100.0,0,3086.5,4,2019/12/31
510205,2019,12,18190.03,4,28643.14,7,2019/12/31
510334,2019,12,692.5,2,16942.65,7,2019/12/31
510450,2019,12,12496.51,1,12496.51,1,2019/12/31
511154,2019,12,100.0,0,21803.5,2,2019/12/31
511244,2019,12,43958.55,4,43958.55,4,2019/12/31
511830,2019,12,19348.41,2,44490.25,8,2019/12/31
512176,2019,12,100.0,0,890.5,1,2019/12/31
512217,2019,12,22948.36,4,53615.25,13,2019/12/31
512316,2019,12,3697.0,2,3697.0,2,2019/12/31
512869,2019,12,6090.88,1,12720.88,2,2019/12/31
513320,2019,12,100.0,0,13832.5,2,2019/12/31
513512,2019,12,100.0,0,1123.48,1,2019/12/31
513528,2019,12,100.0,0,5927.68,2,2019/12/31
513554,2019,12,2482.72,2,9276.01,7,2019/12/31
513848,2019,12,5090.65,4,6996.43,8,2019/12/31
514427,2019,12,100.0,0,10661.95,2,2019/12/31
514484,2019,12,3160.0,2,4845.73,4,2019/12/31
515174,2019,12,3235.0,3,3935.58,4,2019/12/31
515230,2019,12,100.0,0,20246.65,5,2019/12/31
515358,2019,12,4024.33,2,12087.07,8,2019/12/31
515608,2019,12,2756.67,1,5806.45,2,2019/12/31
515694,2019,12,100.0,0,1345.0,1,2019/12/31
515807,2019,12,6520.0,6,20573.13,16,2019/12/31
516082,2019,12,17880.22,3,25499.08,6,2019/12/31
516457,2019,12,100.0,0,24245.95,2,2019/12/31
516463,2019,12,2305.0,2,12932.32,4,2019/12/31
516508,2019,12,1160.5,1,3242.5,3,2019/12/31
516617,2019,12,100.0,0,13917.72,1,2019/12/31
516720,2019,12,2431.96,1,2431.96,1,2019/12/31
516752,2019,12,100.0,0,13432.14,5,2019/12/31
516761,2019,12,100.0,0,4561.0,1,2019/12/31
516804,2019,12,2513.4,1,19039.2,7,2019/12/31
516974,2019,12,100.0,0,1163.82,1,2019/12/31
517200,2019,12,950.62,1,950.62,1,2019/12/31
517250,2019,12,100.0,0,5961.72,7,2019/12/31
517797,2019,12,100.0,0,1307.5,1,2019/12/31
518169,2019,12,100.0,0,557.5,1,2019/12/31
518266,2019,12,5549.23,2,24938.59,7,2019/12/31
518391,2019,12,5162.04,3,9915.91,10,2019/12/31
518644,2019,12,100.0,0,700.0,1,2019/12/31
519123,2019,12,1592.5,2,10112.05,7,2019/12/31
519550,2019,12,100.0,0,1708.0,1,2019/12/31
519680,2019,12,100.0,0,1270.0,2,2019/12/31
519726,2019,12,100.0,0,2978.74,1,2019/12/31
520165,2019,12,4897.18,2,37404.58,10,2019/12/31
520392,2019,12,7365.94,4,13022.44,8,2019/12/31
520685,2019,12,3142.51,1,9733.06,5,2019/12/31
520990,2019,12,1934.47,1,1934.47,1,2019/12/31
521251,2019,12,100.0,0,2630.86,5,2019/12/31
521457,2019,12,7989.19,2,11332.99,3,2019/12/31
521877,2019,12,6589.91,6,11946.47,16,2019/12/31
522003,2019,12,100.0,0,14088.34,2,2019/12/31
522115,2019,12,100.0,0,214.0,1,2019/12/31
522227,2019,12,3295.0,2,12344.5,7,2019/12/31
522450,2019,12,100.0,0,3590.5,1,2019/12/31
523145,2019,12,100.0,0,1276.0,2,2019/12/31
523490,2019,12,18112.9,8,34854.94,26,2019/12/31
523750,2019,12,320.53,1,1534.99,3,2019/12/31
523902,2019,12,4388.8,1,16555.27,5,2019/12/31
524015,2019,12,5687.98,4,5687.98,4,2019/12/31
524138,2019,12,1680.1,3,18315.01,5,2019/12/31
524637,2019,12,785.5,1,785.5,1,2019/12/31
525264,2019,12,1852.3,1,1852.3,1,2019/12/31
525461,2019,12,100.0,0,7474.0,1,2019/12/31
525585,2019,12,100.0,0,3888.07,2,2019/12/31
526108,2019,12,392.5,1,3795.1,2,2019/12/31
526178,2019,12,100.0,0,4706.5,3,2019/12/31
526260,2019,12,1871.92,2,2967.22,4,2019/12/31
526396,2019,12,2448.24,3,8869.22,7,2019/12/31
526495,2019,12,2408.61,2,4347.0,4,2019/12/31
526559,2019,12,13474.81,8,44019.3,20,2019/12/31
526687,2019,12,7301.5,3,13582.95,8,2019/12/31
526746,2019,12,100.0,0,310.0,1,2019/12/31
527063,2019,12,1225.0,1,1225.0,1,2019/12/31
527701,2019,12,100.0,0,10279.32,2,2019/12/31
527805,2019,12,2214.28,1,2214.28,1,2019/12/31
528081,2019,12,100.0,0,602.5,1,2019/12/31
528343,2019,12,2809.0,3,5480.5,6,2019/12/31
529183,2019,12,100.0,0,11275.0,3,2019/12/31
529279,2019,12,7704.12,12,27964.86,32,2019/12/31
529793,2019,12,5048.74,3,15515.7,8,2019/12/31
529828,2019,12,100.0,0,2586.16,1,2019/12/31
529877,2019,12,415.0,1,1190.5,3,2019/12/31
529941,2019,12,17724.88,3,98852.65,12,2019/12/31
530422,2019,12,18691.18,3,25479.6,6,2019/12/31
530650,2019,12,730.0,1,2941.48,4,2019/12/31
530752,2019,12,2087.5,1,13449.6,6,2019/12/31
530952,2019,12,100.0,0,1966.0,1,2019/12/31
531183,2019,12,2798.2,1,4094.2,2,2019/12/31
531446,2019,12,100.0,0,1915.0,1,2019/12/31
531472,2019,12,670.0,1,670.0,1,2019/12/31
531560,2019,12,2552.56,1,2897.56,3,2019/12/31
531788,2019,12,100.0,0,2417.15,1,2019/12/31
532314,2019,12,100.0,0,3452.76,3,2019/12/31
532399,2019,12,100.0,0,1730.5,1,2019/12/31
532541,2019,12,1891.44,1,1891.44,1,2019/12/31
532566,2019,12,100.0,0,3366.58,3,2019/12/31
532659,2019,12,100.0,0,7077.4,2,2019/12/31
532962,2019,12,100.0,0,6212.5,1,2019/12/31
533078,2019,12,2706.97,2,2706.97,2,2019/12/31
533133,2019,12,44728.09,4,51367.57,6,2019/12/31
533282,2019,12,100.0,0,2458.0,1,2019/12/31
533532,2019,12,23146.87,7,37909.06,13,2019/12/31
533681,2019,12,100.0,0,940.0,1,2019/12/31
533691,2019,12,100.0,0,2575.0,1,2019/12/31
533758,2019,12,8828.5,9,18548.91,32,2019/12/31
533941,2019,12,2031.25,1,3968.86,4,2019/12/31
534200,2019,12,100.0,0,3145.0,1,2019/12/31
534356,2019,12,8607.73,1,11451.55,2,2019/12/31
534704,2019,12,2498.05,1,2498.05,1,2019/12/31
535510,2019,12,8360.98,3,15732.46,4,2019/12/31
535561,2019,12,12835.75,4,17892.25,6,2019/12/31
536498,2019,12,100.0,0,2582.5,2,2019/12/31
536556,2019,12,1206.36,2,5025.72,6,2019/12/31
536627,2019,12,430.0,1,430.0,1,2019/12/31
537025,2019,12,100.0,0,10435.51,5,2019/12/31
537048,2019,12,2801.8,1,16380.28,3,2019/12/31
537758,2019,12,896.5,1,4110.49,3,2019/12/31
537829,2019,12,3896.9,4,12659.1,6,2019/12/31
538060,2019,12,779.5,2,1736.5,5,2019/12/31
538080,2019,12,1065.13,1,11750.62,4,2019/12/31
538104,2019,12,100.0,0,1840.84,2,2019/12/31
538247,2019,12,33662.64,6,36359.52,8,2019/12/31
538448,2019,12,2197.78,1,3248.62,2,2019/12/31
538777,2019,12,1678.0,1,2825.5,2,2019/12/31
538935,2019,12,696.34,2,696.34,2,2019/12/31
540067,2019,12,1598.38,1,44062.33,12,2019/12/31
540142,2019,12,430.0,1,4042.89,2,2019/12/31
541133,2019,12,28623.43,5,43611.82,7,2019/12/31
541459,2019,12,100.0,0,20706.67,3,2019/12/31
541540,2019,12,100.0,0,976.0,2,2019/12/31
541820,2019,12,100.0,0,19238.01,2,2019/12/31
542046,2019,12,5116.03,1,5116.03,1,2019/12/31
542095,2019,12,3069.01,1,7155.16,2,2019/12/31
542548,2019,12,100.0,0,2996.5,1,2019/12/31
542550,2019,12,17106.1,1,17106.1,1,2019/12/31
542667,2019,12,18293.07,2,42420.91,7,2019/12/31
542702,2019,12,100.0,0,1899.85,6,2019/12/31
542802,2019,12,10363.3,5,15087.55,12,2019/12/31
542885,2019,12,5856.97,3,21057.94,9,2019/12/31
542964,2019,12,100.0,0,3420.85,2,2019/12/31
543438,2019,12,887.5,1,5812.39,5,2019/12/31
543458,2019,12,100.0,0,21954.37,2,2019/12/31
543765,2019,12,100.0,0,600.01,2,2019/12/31
543928,2019,12,100.0,0,2509.0,2,2019/12/31
543957,2019,12,100.0,0,1585.45,2,2019/12/31
544072,2019,12,3190.0,1,4540.0,2,2019/12/31
544445,2019,12,4619.5,1,4619.5,1,2019/12/31
544736,2019,12,2093.92,4,9388.96,17,2019/12/31
545102,2019,12,2544.57,2,10213.09,5,2019/12/31
545296,2019,12,1279.0,1,2911.0,4,2019/12/31
545327,2019,12,14497.72,2,31092.34,3,2019/12/31
545567,2019,12,5326.0,1,10024.9,2,2019/12/31
545779,2019,12,8506.8,2,13987.65,5,2019/12/31
545827,2019,12,2120.5,1,2120.5,1,2019/12/31
545870,2019,12,100.0,0,1379.5,1,2019/12/31
546661,2019,12,100.0,0,3247.69,2,2019/12/31
547298,2019,12,2497.75,2,8504.49,10,2019/12/31
547554,2019,12,8291.35,4,21186.97,11,2019/12/31
547601,2019,12,3872.5,1,7048.0,2,2019/12/31
547858,2019,12,3173.8,3,11796.58,5,2019/12/31
547984,2019,12,100.0,0,17564.41,4,2019/12/31
548129,2019,12,460.0,1,8660.5,6,2019/12/31
548241,2019,12,100.0,0,13422.94,4,2019/12/31
548361,2019,12,100.0,0,3661.0,1,2019/12/31
548550,2019,12,100.0,0,21736.03,6,2019/12/31
549171,2019,12,9128.5,5,24023.35,12,2019/12/31
549346,2019,12,100.0,0,7862.5,1,2019/12/31
549614,2019,12,100.0,0,6272.17,1,2019/12/31
549716,2019,12,1380.91,2,2888.41,4,2019/12/31
549725,2019,12,100.0,0,23027.05,7,2019/12/31
549866,2019,12,100.0,0,7849.77,1,2019/12/31
550079,2019,12,100.0,0,8263.0,1,2019/12/31
550212,2019,12,100.0,0,664.0,1,2019/12/31
550554,2019,12,100.0,0,3604.0,1,2019/12/31
550605,2019,12,100.0,0,7558.32,3,2019/12/31
550803,2019,12,2747.8,2,25783.21,10,2019/12/31
550811,2019,12,8434.78,3,11806.24,5,2019/12/31
551063,2019,12,1998.18,3,14162.2,8,2019/12/31
551414,2019,12,1547.5,2,1547.5,2,2019/12/31
551679,2019,12,4489.08,2,17815.86,7,2019/12/31
551995,2019,12,2949.25,1,2949.25,1,2019/12/31
552290,2019,12,17073.18,5,48422.82,16,2019/12/31
552329,2019,12,2136.69,1,4255.47,2,2019/12/31
552503,2019,12,15052.89,4,31477.9,6,2019/12/31
552634,2019,12,100.0,0,3489.65,2,2019/12/31
552761,2019,12,100.0,0,4026.43,2,2019/12/31
552805,2019,12,662.35,1,6244.06,6,2019/12/31
553116,2019,12,100.0,0,9279.19,5,2019/12/31
553291,2019,12,11132.55,2,13105.44,3,2019/12/31
553561,2019,12,4057.84,1,4057.84,1,2019/12/31
553566,2019,12,4485.91,1,4485.91,1,2019/12/31
553887,2019,12,1496.5,1,8290.0,7,2019/12/31
554273,2019,12,2351.73,1,2351.73,1,2019/12/31
554463,2019,12,100.0,0,4677.81,3,2019/12/31
554560,2019,12,35058.13,2,58720.74,7,2019/12/31
554900,2019,12,100.0,0,18241.54,1,2019/12/31
555664,2019,12,100.0,0,14619.25,4,2019/12/31
555674,2019,12,100.0,0,5422.33,1,2019/12/31
556079,2019,12,3384.31,2,5249.65,3,2019/12/31
556249,2019,12,3824.15,2,7468.62,6,2019/12/31
556571,2019,12,7472.92,2,7472.92,2,2019/12/31
556928,2019,12,17590.29,3,25712.94,4,2019/12/31
557305,2019,12,100.0,0,5378.41,1,2019/12/31
557325,2019,12,100.0,0,1339.0,2,2019/12/31
557478,2019,12,1796.5,2,8767.22,10,2019/12/31
557537,2019,12,2846.56,2,4099.15,3,2019/12/31
557679,2019,12,9911.47,1,11150.44,2,2019/12/31
558451,2019,12,11823.36,4,11823.36,4,2019/12/31
558673,2019,12,100.0,0,6103.71,2,2019/12/31
559168,2019,12,100.0,0,2827.0,2,2019/12/31
559254,2019,12,100.0,0,3310.0,2,2019/12/31
559948,2019,12,992.5,2,17501.38,12,2019/12/31
559956,2019,12,100.0,0,1315.0,1,2019/12/31
560175,2019,12,12716.43,2,12716.43,2,2019/12/31
560336,2019,12,1924.36,4,2558.11,7,2019/12/31
560559,2019,12,1668.43,1,4163.53,3,2019/12/31
560940,2019,12,2560.0,1,6083.5,2,2019/12/31
561415,2019,12,4873.99,2,8011.9,5,2019/12/31
561459,2019,12,2871.12,1,9764.61,12,2019/12/31
561520,2019,12,100.0,0,4562.53,2,2019/12/31
562263,2019,12,100.0,0,265.87,1,2019/12/31
562647,2019,12,5044.0,4,6796.0,6,2019/12/31
562734,2019,12,289.0,1,1418.5,3,2019/12/31
563059,2019,12,64730.25,3,64730.25,3,2019/12/31
563236,2019,12,1659.46,1,4543.87,2,2019/12/31
563599,2019,12,2490.49,1,23018.07,6,2019/12/31
563617,2019,12,6834.4,1,8523.4,2,2019/12/31
563651,2019,12,310.0,1,556.0,2,2019/12/31
564003,2019,12,1380.79,2,3551.88,8,2019/12/31
564010,2019,12,2272.6,1,9227.88,3,2019/12/31
564145,2019,12,7249.06,4,39700.48,10,2019/12/31
564295,2019,12,17821.26,4,17821.26,4,2019/12/31
564408,2019,12,1983.57,1,5034.99,8,2019/12/31
564472,2019,12,2677.0,1,17360.31,4,2019/12/31
564637,2019,12,4988.05,3,23859.19,14,2019/12/31
564779,2019,12,3356.15,4,12217.87,10,2019/12/31
564831,2019,12,100.0,0,788.2,2,2019/12/31
564835,2019,12,982.0,1,10019.64,7,2019/12/31
565150,2019,12,17050.21,4,22447.05,9,2019/12/31
565453,2019,12,400.0,1,400.0,1,2019/12/31
565749,2019,12,100.0,0,2754.1,1,2019/12/31
565900,2019,12,2341.0,1,2828.5,2,2019/12/31
566040,2019,12,100.0,0,188.5,1,2019/12/31
566095,2019,12,152.5,1,152.5,1,2019/12/31
566356,2019,12,5381.32,2,38855.11,10,2019/12/31
566631,2019,12,692.5,1,692.5,1,2019/12/31
566647,2019,12,41612.5,5,81710.47,12,2019/12/31
566667,2019,12,12014.71,10,25449.28,22,2019/12/31
566679,2019,12,100.0,0,10825.42,2,2019/12/31
566681,2019,12,100.0,0,557.5,2,2019/12/31
566882,2019,12,100.0,0,1156.0,1,2019/12/31
566962,2019,12,100.0,0,4319.5,2,2019/12/31
567637,2019,12,100.0,0,3027.01,1,2019/12/31
567926,2019,12,277.0,1,277.0,1,2019/12/31
568004,2019,12,100.0,0,5768.86,2,2019/12/31
568026,2019,12,3465.63,1,10532.1,3,2019/12/31
568192,2019,12,1429.45,1,6837.84,2,2019/12/31
568266,2019,12,20274.52,5,44595.39,10,2019/12/31
568437,2019,12,4794.28,4,8195.98,9,2019/12/31
568459,2019,12,1496.5,1,2512.0,2,2019/12/31
568634,2019,12,100.0,0,707.5,2,2019/12/31
568740,2019,12,490.0,1,23408.17,5,2019/12/31
568932,2019,12,9964.05,6,21126.93,14,2019/12/31
569884,2019,12,100.0,0,1934.67,3,2019/12/31
569886,2019,12,1404.21,1,3442.26,2,2019/12/31
569896,2019,12,6236.05,5,17525.05,17,2019/12/31
569921,2019,12,100.0,0,1430.5,1,2019/12/31
570376,2019,12,5149.39,2,7193.89,4,2019/12/31
570452,2019,12,100.0,0,345.39,1,2019/12/31
570746,2019,12,2217.07,2,7930.12,8,2019/12/31
570777,2019,12,13859.14,2,13859.14,2,2019/12/31
570787,2019,12,100.0,0,475.0,1,2019/12/31
571006,2019,12,100.0,0,10215.93,3,2019/12/31
571171,2019,12,100.0,0,1386.55,1,2019/12/31
571247,2019,12,100.0,0,1165.0,1,2019/12/31
571471,2019,12,100.0,0,3592.0,2,2019/12/31
573541,2019,12,1018.0,2,5104.0,8,2019/12/31
573972,2019,12,8645.38,2,38964.48,9,2019/12/31
574111,2019,12,9659.05,4,15598.24,7,2019/12/31
574271,2019,12,5432.5,1,5432.5,1,2019/12/31
575015,2019,12,5009.71,3,61208.8,12,2019/12/31
575045,2019,12,615.43,2,2550.46,7,2019/12/31
575316,2019,12,7978.26,1,7978.26,1,2019/12/31
575325,2019,12,832.0,1,16832.45,4,2019/12/31
575916,2019,12,4360.0,3,17972.5,9,2019/12/31
576158,2019,12,26986.98,1,44428.98,2,2019/12/31
576401,2019,12,3593.5,2,7721.31,6,2019/12/31
576405,2019,12,1540.0,1,1540.0,1,2019/12/31
576719,2019,12,100.0,0,5435.82,4,2019/12/31
577042,2019,12,21032.02,4,54053.14,15,2019/12/31
577330,2019,12,20730.67,7,52939.51,21,2019/12/31
577641,2019,12,8442.3,2,15856.33,6,2019/12/31
577718,2019,12,100.0,0,850.0,1,2019/12/31
578001,2019,12,3169.0,2,3169.0,2,2019/12/31
578260,2019,12,100.0,0,1775.5,1,2019/12/31
578272,2019,12,3277.0,2,8758.75,9,2019/12/31
578476,2019,12,3538.21,2,3538.21,2,2019/12/31
578658,2019,12,434.08,1,17349.28,4,2019/12/31
578755,2019,12,1444.0,1,6753.13,6,2019/12/31
578818,2019,12,5631.52,2,5942.62,3,2019/12/31
579126,2019,12,4141.0,5,9166.0,12,2019/12/31
579595,2019,12,5941.47,4,5941.47,4,2019/12/31
579785,2019,12,100.0,0,4652.95,2,2019/12/31
580344,2019,12,7180.0,5,12517.9,8,2019/12/31
580371,2019,12,314.5,1,2269.56,4,2019/12/31
581286,2019,12,28880.56,5,32108.56,9,2019/12/31
581407,2019,12,5745.12,2,11604.36,8,2019/12/31
581590,2019,12,3950.79,5,7629.73,15,2019/12/31
581687,2019,12,4277.47,1,7294.81,3,2019/12/31
581955,2019,12,3087.19,2,9484.81,5,2019/12/31
582085,2019,12,1429.0,2,4756.67,10,2019/12/31
582337,2019,12,1533.79,1,3867.1,3,2019/12/31
582610,2019,12,325.0,1,638.5,2,2019/12/31
582720,2019,12,1139.92,2,3566.11,5,2019/12/31
582848,2019,12,100.0,0,12840.04,1,2019/12/31
583427,2019,12,100.0,0,3977.74,3,2019/12/31
583478,2019,12,3729.85,3,3729.85,3,2019/12/31
584204,2019,12,12160.9,8,25406.14,15,2019/12/31
584415,2019,12,27711.3,5,33459.43,15,2019/12/31
585968,2019,12,100.0,0,7526.05,1,2019/12/31
586025,2019,12,100.0,0,910.0,1,2019/12/31
586046,2019,12,2267.5,3,3547.0,6,2019/12/31
586532,2019,12,100.0,0,512.5,1,2019/12/31
586920,2019,12,1698.19,1,1698.19,1,2019/12/31
586937,2019,12,100.0,0,12541.0,4,2019/12/31
586999,2019,12,100.0,0,1414.0,1,2019/12/31
587082,2019,12,100.0,0,1180.0,1,2019/12/31
587125,2019,12,5090.35,1,5090.35,1,2019/12/31
587274,2019,12,2027.5,1,4517.68,3,2019/12/31
587344,2019,12,100.0,0,1898.56,1,2019/12/31
587404,2019,12,100.0,0,1265.86,4,2019/12/31
587549,2019,12,100.0,0,18931.33,6,2019/12/31
587627,2019,12,100.0,0,3474.16,1,2019/12/31
587830,2019,12,6153.25,3,14031.94,6,2019/12/31
588131,2019,12,2324.26,2,6663.99,4,2019/12/31
588169,2019,12,100.0,0,7135.75,3,2019/12/31
588450,2019,12,100.0,0,563.62,1,2019/12/31
588463,2019,12,100.0,0,7124.41,2,2019/12/31
588465,2019,12,100.0,0,2951.1,2,2019/12/31
588530,2019,12,421.0,1,1942.0,3,2019/12/31
588537,2019,12,12084.28,4,16984.42,7,2019/12/31
588919,2019,12,3393.54,1,4628.1,2,2019/12/31
589071,2019,12,1344.22,2,8056.36,9,2019/12/31
589130,2019,12,100.0,0,1042.0,1,2019/12/31
589449,2019,12,775.0,1,775.0,1,2019/12/31
589472,2019,12,1645.0,2,4174.0,5,2019/12/31
589815,2019,12,100.0,0,7952.65,4,2019/12/31
589840,2019,12,7355.29,1,7355.29,1,2019/12/31
589855,2019,12,100.0,0,1963.0,1,2019/12/31
589927,2019,12,1165.0,2,1165.0,2,2019/12/31
590068,2019,12,100.0,0,4981.93,2,2019/12/31
590085,2019,12,100.0,0,522.4,1,2019/12/31
590486,2019,12,100.0,0,466.0,2,2019/12/31
590633,2019,12,100.0,0,841.0,1,2019/12/31
590926,2019,12,10439.34,3,17865.03,7,2019/12/31
591192,2019,12,100.0,0,3158.5,1,2019/12/31
591475,2019,12,1481.89,1,35244.9,5,2019/12/31
592070,2019,12,100.0,0,2325.28,1,2019/12/31
592481,2019,12,100.0,0,827.5,1,2019/12/31
592499,2019,12,668.5,1,9304.59,10,2019/12/31
592839,2019,12,100.0,0,3072.43,1,2019/12/31
593120,2019,12,3840.63,3,4619.13,4,2019/12/31
593145,2019,12,1043.5,1,6273.81,5,2019/12/31
593928,2019,12,100.0,0,2046.73,2,2019/12/31
594778,2019,12,100.0,0,1784.5,1,2019/12/31
595002,2019,12,4339.0,3,5335.0,4,2019/12/31
595155,2019,12,100.0,0,12602.56,4,2019/12/31
595202,2019,12,100.0,0,4930.09,3,2019/12/31
595394,2019,12,190.3,1,3359.35,10,2019/12/31
595434,2019,12,1408.0,1,1408.0,1,2019/12/31
595563,2019,12,8763.58,5,15778.33,7,2019/12/31
595714,2019,12,100.0,0,3809.5,1,2019/12/31
595854,2019,12,5561.8,5,11816.17,13,2019/12/31
596019,2019,12,737.5,1,737.5,1,2019/12/31
596202,2019,12,100.0,0,620.53,2,2019/12/31
596473,2019,12,3320.5,2,3955.0,4,2019/12/31
596533,2019,12,3153.91,1,6150.28,3,2019/12/31
596540,2019,12,1233.03,2,13392.04,9,2019/12/31
596587,2019,12,6568.5,3,12226.48,7,2019/12/31
596794,2019,12,2769.07,1,6875.26,5,2019/12/31
596957,2019,12,1130.65,1,10114.9,8,2019/12/31
597003,2019,12,1639.0,1,6094.3,6,2019/12/31
597761,2019,12,100.0,0,18647.31,7,2019/12/31
597800,2019,12,100.0,0,39069.0,3,2019/12/31
597928,2019,12,18183.58,2,21915.57,5,2019/12/31
598297,2019,12,100.0,0,1456.39,1,2019/12/31
598378,2019,12,6466.0,1,6466.0,1,2019/12/31
598389,2019,12,100.0,0,5098.9,1,2019/12/31
598394,2019,12,100.0,0,3628.69,1,2019/12/31
598516,2019,12,100.0,0,430.0,1,2019/12/31
598646,2019,12,2340.02,2,8908.02,10,2019/12/31
598994,2019,12,4489.42,2,25678.21,6,2019/12/31
599527,2019,12,4728.43,5,7074.43,8,2019/12/31
600305,2019,12,1871.77,2,12140.35,9,2019/12/31
600326,2019,12,100.0,0,9617.5,4,2019/12/31
600550,2019,12,7284.61,2,9630.61,3,2019/12/31
600718,2019,12,100.0,0,1920.58,2,2019/12/31
600968,2019,12,100.0,0,190.0,1,2019/12/31
601085,2019,12,100.0,0,10204.0,1,2019/12/31
601313,2019,12,100.0,0,4069.71,2,2019/12/31
601345,2019,12,100.0,0,10141.96,4,2019/12/31
601410,2019,12,100.0,0,3111.46,1,2019/12/31
601576,2019,12,182.5,1,12284.35,4,2019/12/31
601752,2019,12,1015.0,2,7015.81,6,2019/12/31
601757,2019,12,3026.68,1,3596.68,2,2019/12/31
601763,2019,12,532.12,1,8250.7,4,2019/12/31
601857,2019,12,2918.5,4,13432.75,11,2019/12/31
603000,2019,12,10871.58,1,28165.86,7,2019/12/31
603498,2019,12,17150.31,4,20797.05,5,2019/12/31
604019,2019,12,796.0,1,8185.33,3,2019/12/31
604108,2019,12,33423.34,2,45693.64,4,2019/12/31
604337,2019,12,1896.64,1,6557.14,3,2019/12/31
604537,2019,12,188.5,1,188.5,1,2019/12/31
604883,2019,12,3431.14,4,7496.65,9,2019/12/31
604998,2019,12,11199.55,6,15078.88,9,2019/12/31
605002,2019,12,2590.17,3,11144.77,10,2019/12/31
605024,2019,12,2573.5,3,10049.32,8,2019/12/31
605397,2019,12,100.0,0,1632.94,2,2019/12/31
605400,2019,12,100.0,0,11181.88,4,2019/12/31
605416,2019,12,13987.33,1,29198.92,2,2019/12/31
606124,2019,12,100.0,0,1067.5,1,2019/12/31
606409,2019,12,3553.9,1,9952.9,2,2019/12/31
606890,2019,12,985.0,2,19367.44,5,2019/12/31
607001,2019,12,6094.0,1,6094.0,1,2019/12/31
607111,2019,12,100.0,0,565.0,1,2019/12/31
607692,2019,12,19368.4,2,19368.4,2,2019/12/31
607728,2019,12,17532.55,2,17532.55,2,2019/12/31
607753,2019,12,100.0,0,11547.49,2,2019/12/31
607764,2019,12,13002.04,9,48248.47,29,2019/12/31
607825,2019,12,18743.13,2,18743.13,2,2019/12/31
607879,2019,12,17335.65,4,63453.42,13,2019/12/31
608310,2019,12,4753.26,1,16441.35,2,2019/12/31
608439,2019,12,583.0,3,5711.13,10,2019/12/31
608584,2019,12,100.0,0,10976.5,2,2019/12/31
608772,2019,12,100.0,0,11890.83,1,2019/12/31
608885,2019,12,3174.73,4,15900.19,10,2019/12/31
608917,2019,12,100.0,0,4952.32,2,2019/12/31
609141,2019,12,625.0,1,4347.37,5,2019/12/31
609562,2019,12,100.0,0,7936.87,1,2019/12/31
610366,2019,12,2704.6,1,9415.06,2,2019/12/31
610420,2019,12,895.0,1,4538.77,2,2019/12/31
610576,2019,12,100.0,0,8825.5,1,2019/12/31
610857,2019,12,2909.5,1,2909.5,1,2019/12/31
611086,2019,12,3769.3,1,9951.7,2,2019/12/31
612280,2019,12,29577.06,13,65697.78,27,2019/12/31
612595,2019,12,100.0,0,1442.5,1,2019/12/31
612604,2019,12,8956.0,2,12256.0,4,2019/12/31
612787,2019,12,100.0,0,5084.5,2,2019/12/31
612860,2019,12,9591.63,2,11210.13,4,2019/12/31
613498,2019,12,5074.0,1,5074.0,1,2019/12/31
614229,2019,12,100.0,0,5840.62,4,2019/12/31
614408,2019,12,638.5,3,7388.5,15,2019/12/31
614632,2019,12,100.0,0,11250.87,4,2019/12/31
614842,2019,12,2371.0,1,2371.0,1,2019/12/31
614933,2019,12,1439.5,3,2722.45,6,2019/12/31
615165,2019,12,4113.13,1,16008.78,5,2019/12/31
615897,2019,12,7460.71,3,20598.1,8,2019/12/31
616242,2019,12,100.0,0,4922.58,4,2019/12/31
616629,2019,12,344.5,1,10308.37,4,2019/12/31
617415,2019,12,550.0,1,550.0,1,2019/12/31
618069,2019,12,100.0,0,2380.0,2,2019/12/31
618492,2019,12,667.39,1,667.39,1,2019/12/31
619072,2019,12,4717.69,2,10848.46,8,2019/12/31
619357,2019,12,100.0,0,5004.01,1,2019/12/31
620255,2019,12,100.0,0,1156.0,1,2019/12/31
620341,2019,12,100.0,0,1780.36,1,2019/12/31
620514,2019,12,100.0,0,3668.5,1,2019/12/31
621424,2019,12,100.0,0,4490.23,1,2019/12/31
621688,2019,12,3248.58,2,13112.14,6,2019/12/31
621882,2019,12,189.55,1,7631.98,10,2019/12/31
